label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
1,6012,official_alias,test,15,1.0,6012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,14184,exact,test,15,1.0,14184,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,14184,token_order,test,15,1.0,14184,0.95,1.0,0.5434782608695652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9975079091856017
1,14184,ocr,test,15,1.0,14184,0.9827586206896552,0.98,0.9827586206896552,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.996598412756934
1,14184,transliteration,test,15,1.0,14184,0.9357798165137612,0.4752475247524752,0.8712871287128714,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.994234770263116
1,14184,sparse_attributes,test,15,1.0,14184,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,14184,official_alias,test,15,1.0,14184,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,9825,exact,test,15,1.0,9825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999845982003497
1,9825,token_order,test,15,1.0,9825,0.95,1.0,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999369620867
1,9825,ocr,test,15,1.0,9825,0.96,0.96,0.96,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999986947444455
1,9825,transliteration,test,15,1.0,9825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999999955265432
1,9825,sparse_attributes,test,15,1.0,9825,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,9825,official_alias,test,15,1.0,9825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.999985567892121
1,4106,exact,test,15,1.0,4106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,4106,token_order,test,15,1.0,4106,0.95,1.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993552004763896
1,4106,ocr,test,15,1.0,4106,0.9583333333333336,0.9583333333333331,0.9583333333333336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39853448745337927
1,4106,transliteration,test,15,1.0,4106,0.9583333333333336,0.9583333333333331,0.9583333333333336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9991063117550012
1,4106,sparse_attributes,test,15,1.0,4106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,4106,official_alias,test,15,1.0,4106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,14433,exact,test,15,1.0,14433,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,14433,token_order,test,15,1.0,14433,0.95,1.0,0.7096774193548387,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993592823712646
1,14433,ocr,test,15,1.0,14433,0.9411764705882352,0.9411764705882354,0.9411764705882352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6988978387473628
1,14433,transliteration,test,15,1.0,14433,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,14433,sparse_attributes,test,15,1.0,14433,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,5085,exact,test,15,1.0,5085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999854593736879
1,5085,token_order,test,15,1.0,5085,0.95,1.0,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994137902440279
1,5085,ocr,test,15,1.0,5085,0.9696969696969696,0.9696969696969696,0.9375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99997483497826
1,5085,transliteration,test,15,1.0,5085,0.9411764705882352,0.9411764705882354,0.9411764705882352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.998750252762357
1,5085,sparse_attributes,test,15,1.0,5085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9950185531706254
1,18216,exact,test,15,1.0,18216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,18216,token_order,test,15,1.0,18216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,18216,ocr,test,15,0.0,9157,0.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34823358723071657
1,18216,transliteration,test,15,1.0,18216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,18216,sparse_attributes,test,15,1.0,18216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,10014,exact,test,15,1.0,10014,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,10014,token_order,test,15,1.0,10014,0.95,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5334438305082321
1,10014,ocr,test,15,1.0,10014,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9990807102828807
1,10014,transliteration,test,15,1.0,10014,0.9508196721311476,0.9508196721311476,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9989895597075591
1,10014,sparse_attributes,test,15,1.0,10014,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,11762,exact,test,15,1.0,11762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999849849287937
1,11762,token_order,test,15,1.0,11762,0.95,1.0,0.6222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999999935775224
1,11762,ocr,test,15,1.0,11762,0.96,0.96,0.96,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999998565419829
1,11762,transliteration,test,15,1.0,11762,0.8979591836734694,0.8979591836734694,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999996541221607
1,11762,sparse_attributes,test,15,1.0,11762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43464710290969744
1,13180,exact,test,15,1.0,13180,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,13180,token_order,test,15,1.0,13180,0.95,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993226719096188
1,13180,ocr,test,15,1.0,13180,0.9,0.9,0.9,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.971342876400671
1,13180,transliteration,test,15,1.0,13180,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,13180,sparse_attributes,test,15,1.0,13180,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,15113,exact,test,15,1.0,15113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,15113,token_order,test,15,1.0,15113,0.95,1.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9967913501989301
1,15113,ocr,test,15,1.0,15113,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992213937176415
1,15113,transliteration,test,15,1.0,15113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,15113,sparse_attributes,test,15,1.0,15113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,12411,exact,test,15,1.0,12411,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999969359418692
1,12411,token_order,test,15,1.0,12411,0.95,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999706209044
1,12411,ocr,test,15,1.0,12411,0.9333333333333332,0.9333333333333332,0.9655172413793104,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999115052122
1,12411,transliteration,test,15,1.0,12411,0.9285714285714286,0.6428571428571428,0.8461538461538461,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999990179224817
1,12411,sparse_attributes,test,15,1.0,12411,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.994856847489694
1,12411,official_alias,test,15,1.0,12411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999999784771683
1,11389,exact,test,15,1.0,11389,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,11389,token_order,test,15,1.0,11389,0.95,1.0,0.4615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9977735777333198
1,11389,ocr,test,15,1.0,11389,0.967741935483871,0.967741935483871,0.9836065573770492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9992400320503425
1,11389,transliteration,test,15,1.0,11389,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,11389,sparse_attributes,test,15,1.0,11389,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,11389,official_alias,test,15,1.0,11389,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.886757772761729
1,7930,exact,test,15,1.0,7930,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,7930,token_order,test,15,1.0,7930,0.95,1.0,0.6808510638297872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8249892514664628
1,7930,ocr,test,15,1.0,7930,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9988870940659075
1,7930,transliteration,test,15,1.0,7930,0.9473684210526316,0.631578947368421,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17846380821584293
1,7930,sparse_attributes,test,15,1.0,7930,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,13888,exact,test,15,1.0,13217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3342592592592593,1.0,1.0,0.0,0.9988609740292806
1,13888,token_order,test,15,1.0,13217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3342592592592593,1.0,1.0,0.0,0.9988609740292806
1,13888,ocr,test,15,1.0,13217,0.8333333333333335,0.8333333333333333,0.9090909090909092,1.0,1.0,0.0,0.0,0.0,0.0,0.3342592592592593,1.0,1.0,0.0,0.9680443067627433
1,13888,transliteration,test,15,1.0,13888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,13888,sparse_attributes,test,15,1.0,13217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,13888,official_alias,test,15,1.0,13888,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9996292275538738
1,18798,exact,test,15,1.0,18798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,18798,token_order,test,15,1.0,18798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,18798,ocr,test,15,0.0,14584,0.72,0.5333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001364110435948304
1,18798,transliteration,test,15,1.0,18798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,18798,sparse_attributes,test,15,1.0,18798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,12213,exact,test,15,1.0,12213,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9992296684683183
1,12213,token_order,test,15,1.0,12213,0.95,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9999698885088882
1,12213,ocr,test,15,1.0,12213,0.95,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999013674368
1,12213,transliteration,test,15,1.0,12213,0.9285714285714286,0.7272727272727272,0.8461538461538461,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9376231876677428
1,12213,sparse_attributes,test,15,1.0,12213,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43464710290969744
1,11323,exact,test,15,1.0,11323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,11323,token_order,test,15,1.0,11323,0.95,1.0,0.7692307692307692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9966008753574984
1,11323,ocr,test,15,1.0,11323,0.9411764705882352,0.9411764705882354,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9986447966390486
1,11323,transliteration,test,15,1.0,11323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,11323,sparse_attributes,test,15,1.0,11323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,4557,exact,test,15,1.0,4557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,4557,token_order,test,15,1.0,4557,0.95,1.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993552004763896
1,4557,ocr,test,15,1.0,4557,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9988275722133675
1,4557,transliteration,test,15,1.0,4557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,4557,sparse_attributes,test,15,1.0,4557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,3398,exact,test,15,1.0,3398,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,3398,token_order,test,15,1.0,3398,0.95,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9999864589210619
1,3398,ocr,test,15,1.0,3398,0.923076923076923,0.923076923076923,0.923076923076923,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999991554861296
1,3398,transliteration,test,15,1.0,3398,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,3398,sparse_attributes,test,15,1.0,3398,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.994856847489694
1,3398,official_alias,test,15,1.0,3398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9999998945285398
1,18657,exact,test,15,1.0,18657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,18657,token_order,test,15,1.0,18657,0.95,1.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993552004763896
1,18657,ocr,test,15,1.0,18657,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9925731616846992
1,18657,transliteration,test,15,1.0,18657,0.9411764705882352,0.9411764705882354,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9747883448283667
1,18657,sparse_attributes,test,15,1.0,18657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,3747,exact,test,15,1.0,3747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,3747,token_order,test,15,1.0,3747,0.95,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8107926363172939
1,3747,ocr,test,15,1.0,3747,0.9,0.9,0.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.509095110348655
1,3747,transliteration,test,15,1.0,3747,0.8888888888888888,0.7777777777777777,0.875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9951004218702881
1,3747,sparse_attributes,test,15,1.0,3747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,18714,exact,test,15,1.0,18714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999942209951829
1,18714,token_order,test,15,1.0,18714,0.95,1.0,0.6956521739130435,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999905195072047
1,18714,ocr,test,15,1.0,18714,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9924844529335922
1,18714,transliteration,test,15,1.0,18714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9999716809387181
1,18714,sparse_attributes,test,15,1.0,18714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9950185531706254
1,11486,exact,test,15,1.0,11486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999999955265432
1,11486,token_order,test,15,1.0,11486,0.95,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999355287411
1,11486,ocr,test,15,1.0,11486,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999997790459019
1,11486,transliteration,test,15,1.0,11486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999942209951829
1,11486,sparse_attributes,test,15,1.0,11486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,15690,exact,test,15,1.0,15690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9903436727467013
1,15690,token_order,test,15,1.0,15690,0.95,1.0,0.5853658536585367,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.998949145446998
1,15690,ocr,test,15,1.0,15690,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9802379475397216
1,15690,transliteration,test,15,1.0,15690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999999955265432
1,15690,sparse_attributes,test,15,1.0,15690,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999849849287937
1,6394,exact,test,15,1.0,6394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999970327608281
1,6394,token_order,test,15,1.0,6394,0.95,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999953229449738
1,6394,ocr,test,15,1.0,6394,0.9696969696969696,0.9696969696969696,0.967741935483871,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9981000710364242
1,6394,transliteration,test,15,1.0,6394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999770310294
1,6394,sparse_attributes,test,15,1.0,6394,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.994856847489694
1,8890,exact,test,15,1.0,8890,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,8890,token_order,test,15,1.0,8890,0.95,1.0,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.997825332695582
1,8890,ocr,test,15,1.0,8890,0.9879518072289156,0.9879518072289156,0.975609756097561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9975918275716443
1,8890,transliteration,test,15,1.0,8890,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,8890,sparse_attributes,test,15,1.0,8890,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,8890,official_alias,test,15,1.0,8890,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9981856735796106
1,15430,exact,test,15,1.0,15430,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,15430,token_order,test,15,1.0,15430,0.95,1.0,0.71875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9968287204726153
1,15430,ocr,test,15,1.0,15430,0.9863013698630136,0.9863013698630136,0.972222222222222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994927020954962
1,15430,transliteration,test,15,1.0,15430,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,15430,sparse_attributes,test,15,1.0,15430,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,424,exact,test,15,1.0,424,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,424,token_order,test,15,1.0,424,0.95,1.0,0.625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99999167134523
1,424,ocr,test,15,1.0,424,0.9565217391304348,0.9565217391304348,0.9090909090909092,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.998312160286725
1,424,transliteration,test,15,1.0,424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9999942209951829
1,424,sparse_attributes,test,15,1.0,424,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,7116,exact,test,15,1.0,7116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,7116,token_order,test,15,1.0,7116,0.95,1.0,0.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5319181902298229
1,7116,ocr,test,15,1.0,7116,0.972972972972973,0.9729729729729728,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9993546310184928
1,7116,transliteration,test,15,1.0,7116,0.9411764705882352,0.411764705882353,0.875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08779174933789159
1,7116,sparse_attributes,test,15,1.0,7116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,7116,official_alias,test,15,1.0,7116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9981856735796106
1,9201,exact,test,15,1.0,9201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9999998874418154
1,9201,token_order,test,15,1.0,9201,0.95,1.0,0.6111111111111112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.999999967525185
1,9201,ocr,test,15,1.0,9201,0.9803921568627452,0.9803921568627452,0.96,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999672246511
1,9201,transliteration,test,15,1.0,9201,0.8846153846153846,0.8846153846153847,0.851063829787234,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999720309955853
1,9201,sparse_attributes,test,15,1.0,9201,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,5348,exact,test,15,1.0,5348,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,5348,token_order,test,15,1.0,5348,0.95,1.0,0.8333333333333335,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999943004493249
